,context,pred_y,pred_emot,tar_y,tar_emot
1706,"- Please pack that away.
- That would be a sacrilege!
- Do you feel somehow responsible for her death? You're weird!",I don 't know what you're talking about. I'm a monster.,30,It's the 49th day since the death.,27
1707,"- Fat guy, you like to be the Witness right?
- I give you one more chance, look carefully.",What do you think you're doing?,38,Don 't kill more.,16
1708,"- Bruno? What have you been up to with Selma up there? Do you think I'm crazy?
- How do I know what you are and what you're not!
- I don 't want to know anything! I always keep my eyes shut.
- Because you're my brother. You already allowed that to happen once with a minor.. If that gets out!",I don 't even know what you're talking about!,13,"What gets out is up to you. And I also know what else cannot get out... Sometimes I ask myself why I don 't tell Karl everything. There 'll be a big washing-up, and then I 'll be rid of the eternal fear.",5
1709,"- I'm so sorry, but the operation was necessary.
- Dear Madame, may I ask yet another favor of you?",I can 't help it.,2,Beat it!,8
1710,"- Well, this is a fine way to treat a couple of friendly strangers.
- Friendly? How do I know you're friendly?",I know you're friendly.,8,You 'll have to take our word for it.,31
1711,"- I folded winners in that last hand. That's a hell of a thing to do.
- I got so lucky getting that fifth card, I got embarrassed.
- You crazy?. That's no way to play poker.
- I thought it was time to ask, what are you trying to pull?.",What are you trying to pull?.,38,"Nothing. What are you talking about?. You, Shooter, man. You been dealing me cards for an hour.",16
1712,"- The poor old devil. Sometimes I feel sorry for them.
- Come on, Anna. Don 't let it get you down. Sure, the world's full of them. I know it's a sad sight for a decent young girl the like of yourself, darling.
- What would you say, Matt, if I told you that...?
- Say what, me darling? Tell me what.",I 'd tell you the truth.,15,"Oh, nothing. Sure, I know what you 'll be wanting to tell me soon, if not this minute that you love me.",19
1713,"- His Majesty has arrived, Your Highness.
- The king? How's it possible?","His Majesty is very proud of you, Your Highness.",26,Something went wrong. Go to Zenda.,13
1714,"- Did you like that?
- Did you hate it?",I don 't know what you're talking about.,38,What if I say I liked it?,38
1715,- Why are all the horses getting new shoes?,I don 't like them.,27,So they can run fast enough to catch Khoda Khan?,8
1716,"- If you have any objection...
- No, no objection. So now we're partners. Another tie that binds us, besides the others.
- What others? Family ties, of course.
- And who knows?
- Perhaps the same tastes. I mean, the same taste in cigarettes. May I?
- I hope I can stop in now and then.",What's the matter with you? Nothing.,38,It's your right.,32
1717,"- Max, I heard you talk with Karin.",I'm glad to hear that.,39,"l thought as much! Not that tone, my boy! Miss Karin may be Queen if you leave her be. The King will care for her.",15
1718,"- Mother, there's a gentleman here who wants to talk to you. What can I do for you?
- Good morning, Mrs. Amalia. Who are you?
- I don 't remember you.",That's right. I'm Mrs. Amalia. I 'd like to speak to you.,7,"Yes, of course. You don 't recognize me. Nine years have gone by. I'm Abramo.",29
1719,"- Do you think things would be the same or different for you, if Italy were ruled by the Right or by the Left?
- That question is...","No, I don 't think it's the right question.",32,"What idiotic, inappropriate questions!",16
1720,"- Excuse me. Hello.
- I'm with a patient, could you please...?",What's the patient's name?,38,Would you stop-,38
1721,"- If any one of us was lying up in that bed, Reuben wouldn 't rest until he made it right. I gotta go up there and tell him we failed, and there's nothing we can do about it?",There's nothing we can do about it.,40,So we're stopping? I'm not saying that.,40
1722,"- Dr. Woods?
- Captain Riggs.",Dr. Woods.,33,Don 't run. I'm in a rush. I need to talk to you. What is it this time?,4
1723,- Does Craig live here?,I don 't know what you're talking about.,38,"Yeah, but he's not here.",40
1724,"- Claudia's gonna be here any second. Someone should meet her out back and tell her everything's gonna be o. k. I am not doing it unless he wakes up. Ladies and gentlemen, Nikki's only rule of dating. We need smelling salts.
- I got a better idea.
- Paul, you still making your own cologne?","Yeah, I think so.",32,Yeah. I call it paulo... For men.,32
1725,"- It's your test?
- Wait... So anyway he said 10 o 'clock. He asked me if I was ready to be tested.
- The first aid.
- The first aid?
- Yes, today. He said that part wasn 't needed. I just asked him, and he told me it was.
- So I can go?","What do you mean, you can go?",38,Let me go then.,3
1726,"- I'm sorry, Marie.
- Oh, that is so unnecessary.
- Oh, just knowing that you feel bad is enough for me. There you are. When is Lisa coming?",She 'll be back in a few minutes. Thank you.,39,"Honey, I told you Lisa is not coming today.",11
1727,"- Your photographs don 't do you justice. You are beautiful.
- No, papà. I'm just average, but you... You get that a lot here.","No, you don 't get that much.",40,So how long are you gonna be here in Washington?,38
1728,- Looks like we're going to the same place.,I think we're ready.,25,Piece of Wrigley's?,24
1729,"- Hey! You okay? Yeah, yeah. How 'd you know he 'd be here? He imprisoned his wife here. The second his CVI came out, I knew he had to come.
- Boone, it's like he's almost human again. There's actually somebody home up there.
- Yeah, and the irony is the Synod declared him a security threat.
- If we could turn him...",Turn him what?,38,How? He needs a new CVI to live. Belman could give him a re-engineered CVI like yours.,37
1730,- Do you like that?,I don 't know what you're talking about. I've never seen anything like it.,21,Because you better get used to it if you want to hang here. It happens every day.,9
1731,- This is rather nostalgic. My last day as a Surgical Fellow. At least it's a beginning of something rather substantial. A gastroplasty on a 400-pound gentleman.,That's what I'm talking about.,32,Did I make the wrong choice?,38
1732,"- How long have you been watching me?
- Since you broke up Callisto's little party. Looks like the new kid on the block wants to create her own dynasty. She's got a lot to learn though. I, uh- I don 't suppose she happened to be wearing a pendant at all?",I don 't think so. I'm gonna miss her.,28,"You mean the hind's blood? No. I heard the story, Ares. Callisto kills Strife using a dagger with hind's blood, and then Hercules forced her through gate into that other world. What I want to know is, how she got through that gate. She's a goddess. How long would it have taken you?",32
1733,"- Vash the Stampede, The Humanoid Typhoon Taken Down In Inepril City. "" Nice headline! We did it! $ $ 60,000,000,000! This is great! Now we 'll be famous across the entire galaxy!
- You're acting awful cautious. It's okay, he's dead!
- Yeah, but it's him lying there...",That's great!,33,"Hey, girls! Don 't look so glum! We can have this restaurant rebuilt if you want!",35
1734,"- Just like the "" Heaven Hell "" movie... Aoshima-kun has come up with a strong lead.
- Aoshima? How reliable is that?",Aoshima-kun?,38,"No room for another mistake, Muroi-san.",40
1735,"- Remmy!
- Maybe I should have sent out a memo that you guys were coming.
- Come on. Let's go. We're here to find my mother. She would have come in today. She was injured. Her head was bandaged.
- Yeah. Yeah, I saw her.","Yeah, I saw her.",32,"Well, where is she?",38
1736,"- WHERE ARE YOU GOING?
- WHERE ARE YOU TAKING HER?
- EVERYTHING 'S GOING TO BE FINE.
- BRING HER HERE!
- BRING ME THE GIRL!",BRING ME THE GIRL.,33,"IT 'S OKAY, IT 'S ALL RIGHT. STAY HERE.",9
1737,"- Get some of that in there. Throw it on.
- That's a great colour on you. Now you can get a white woman's job.
- A little better than this one, huh?
- Yeah, white.
- Then you 'll move up in the world.",What's the matter with you? What's wrong with you?,38,Asshole! Let's go!,16
1738,"- Officer! I never even noticed that stop sign until I heard your siren go off.
- Thank you... so much, for pointing that out to me.
- Okay! Here's my license, me when I was younger.
- You know what they're doing now at the motor vehicle place?",I don 't know what they're doing. They're trying to kill me.,27,"They're doing group photos! I had to argue with the woman just to get my own shot! I don 't know why I'm trying to make you laugh. I'm trying to change the mood here, 'cause you seem so intent on this whole... Ticket thing. You know officer, we're both professionals, I am a psychiatrist, you enforce the law. Can 't we... Work something out here?",2
1739,"- Hey, Robert? Dad look like he's getting old to you?","Yeah, he looks like he's getting old to me.",33,is this a rest home discussion?,38
1740,- Would you like coffee? Dessert?,"No, thank you. I 'll be right back.",31,"Just coffee, please.",37
1741,- Hello Came to deliver your order Thanks You haven 't been back since then You having a picnic?,I'm not hungry,9,"Fun, isn 't it Yeah Have a seat",22
1742,"- You want some? That's not good for Tony. it's porridge. With bran in it.
- So? He can 't digest that yet.",Don 't you want some?,38,i've never heard that before. Me neither. But i have.,29
1743,"- Sir, why do you want to kill me?
- Because you cheated my daughter. You killed her so badly.",I don 't want to kill you.,0,"Sir, I didn 't kill Sanjana. l saw the photographs.",18
1744,"- Anna, you must go to Amsterdam. And get me a Dutch passport in the name of Jan Schiller. Post it to Hamburg post-restante, and I 'll collect it there. You come there the week afterwards. There will be a letter telling you where I am.",I don 't have a passport.,21,"What are you going to do now? ─ I'm going to Hamburg. Paul had a friend called Erwin Bohlen. If he's still there, he can help us.",37
1745,"- Hey, let's go swimming. Yeah, but home first.
- Okay, home first. And then we go swimming.
- Then we go swimming. We 'll all go together.",That was a long time ago.,24,"Who the hell are you? Who? It's me, Moraldo.",38
1746,- Who's the broad?,She's a friend of mine. She's my wife.,15,It's my sister.,21
1747,- Age? Age? Middle um... twenties. Nationality : Chicago My phone number is Granite 1466. I 'll check with my numerologist before I call.,What's your number? I don 't know.,38,What is it about you newspaper men?,38
1748,"- Good morning, Father. Your Eminence.",How are you? Fine.,9,"Why, this is indeed an unexpected honor. Please sit down. Thank you.",39
1749,"- sy the way what are we betting?
- Cu stody of Kumo 'emon and canceling the manager's debt. There's a chance that you will lose.
- That's true. What do you want?",Don 't worry. I 'll take care of it.,31,I heard you chopped off Minosuke's right arm.,18
1750,"- What if Commandant Klink catches us?
- Prisoners are allowed one hour of recreation a day. I missed the volleyball game.
- Mmm, you smell good. The boys whipped up a little after shave. It's very exciting. It's called Unconditional Surrender.
- May I ask what is going on here?
- She was blocking the door, sir.",What do you think you're doing? I don 't know. I'm just trying to figure out what's going on.,38,"Well, I told him that you were busy, Colonel. Fraulein Helga is just doing her duty like any German soldier, a highly-trained machine.",32
1751,"- Merci, monsieur. What a pity. The authorities will really have to do something About the accident rate at this part of town. Now look, Jonesie, it doesn 't make sense. For just an innocent bystander, they're Trying awfully hard to get you.
- Are you sure you told the truth? Do you think I 'd lie to you guys?
- These people have long memories.","Isn 't that right, monsieur?",38,"Well, they certainly seem to be a pretty rough mob. I think we ought to go to the law.",37
1752,"- Come to see the show?
- Yeah. Hello, mate. Nige.
- So did you just come here to hang around backstage? Is that what you're doin '? I'm really a messenger.
- Oh, a messenger. Yeah. I bumped into lan and, er... lan?","Yeah, he's a friend of mine.",33,"Oh, the other dead man, yeah. Seems that Sex Farm is on the charts in Japan.",27
1753,- Have you seen the collection of portrait miniatures?,I don 't know. I haven 't seen them.,5,No. No! Then we must go there tomorrow.,3
1754,"- You're going to get work in the quarry, I guess?
- That's a good idea.",I don 't like it.,27,"is it high, the mountain?",38
1755,- Is that Ragavendra guest house? Yes I am Balu calling from Sirisilla What do you want?,I want to ask you something,38,I want to talk to Superstar Can you connect me to him?,38
1756,- Data on robot pets? None.,I don 't know what you're talking about. I've never seen anything like this before.,29,Something about robots vegetable? Nothing.,40
1757,"- My back is killing me. I tried my best but this job is inhuman.
- Then why did you take my work certificate?
- That's not the point. I don 't mean to cause you any trouble.
- You've got enough already.
- What? We can find an arrangement.",Thank you for your help.,17,I've got money. And friends that have plenty too. I can leave you my pay. And even give you some more.,31
1758,- Where did he go? Michael? He had to go home.,Where did he go? I don 't know.,38,"Well, now would you tell Mr. Kravitz what he said about where he went last night?",38
1759,"- Father! You don 't think there are too many invitations?
- Where will stay all these people?","Thank you, father.",39,"Do not worry, don't worry, my dear. My daughter's engagement has to be a wonderful thing.",19
1760,"- Come on, hurry it up.",What's the matter with you? What's wrong with you?,38,"Get a move on, look lively.",25
1761,"- Stop! Place the back there!
- How did you get in?
- Through the front door.
- What is your name? Kleinert. I clean here. As you can see, My name is Lohse. In future we will work together...",What's your name? Lohse.,38,"No, uh, discard that. Homework demands an efficient organization to be effective.",32
1762,- Emily.,I'm here to talk to you.,7,"Emily, what's going on?",38
1763,"- The Witch of the Forest!
- Yes, and ducky and the frog... it was always me. Also the white knight. But let us not think of this now, we've a task at hand.","Well, let's see what we can do.",34,"Right, you've ended looking like a rag. I've understood, we 'll do a complete treatment.",31
1764,- How much it costs?,Thank you very much. You're welcome.,39,How much what costs?,38
1765,"- That you have to remove the headache. Anything you need we touch the bell.
- We don't need anything, thanks. You have blankets in the closet. Whoever has God lacks nothing : God alone suffices.
- That is just what we were reading. Nothing will disturb nothing scare you, God does not move, everything is happening.
- God alone suffices "".
- Does not make you hair stand on end?",I don't know what you're talking about.,38,To Teresa also made him a photo recently dead?,38
1766,"- Hi, this is Barry.","Hi, Barry. I need your help.",31,You're right. He's there. If he wants to be me it was either the lab or my apartment. I hope we get there in time.,19
1767,"- Jenny. Lookie here, boys. Lady Luck... left her phone number.
- Mine!
- Hello? Hello. This is the florist. I've got a lovely bouquet of flowers for Jenny.
- Who sent her flowers?
- Cliff Secord.
- Oh, is that right? That's right.","That's right. Come on, let's get out of here.",16,"Well, he's too late. She's gone to the South Seas Club with Mr Neville Sinclair.",11
1768,"- So This Other Guy, He 'S A Terminator Like You, Right?
- Not Like Me.At-1000, Advanced Prototype.
- More Advanced Than You Are?
- Yes.A Mimetic Poly-alloy.
- What The Hell Does That Mean?",I Don 'T Know.,40,Liquid Metal.,30
1769,"- You know what, Berzin? I think you and me are full of shit.
- Come on, Birdlace. What's your beef?
- That toothless sack of shit that you took to the party... The dogfight.",What the fuck are you talking about? I don 't know.,38,"That was a setup, right?",38
1770,"- Hello, Duval? You home?","I'm dead, Duval.",10,Duval?,38
1771,"- Hey! the least you can do is to thank me.
- For what '? For having saved your life.
- Whoever asked you to get involved?
- I'm quite capable of handling hoodlums myself. I have the necessary strength. You've no strength at all! You're a soft, silly and proud girl. All you can do is to crush poor helpless people under your horse's hoofs or shoot mute animals.",I don 't know what you're talking about. I'm impressed.,20,"This is a, man's hand! And, remember that you're a woman. And you mustn 't try to behave like a man.",31
1772,"- A nice game, right? Yes, nice. Look who's spoiling everything. Mind your own business! You're just lucky, Pope!","Come on, let's have a drink.",37,"The dice are round, but still...",33
1773,"- Who did my washing?
- We did. The sheets are dragging on the ground.",Don 't you think it's too late for that?,37,"So, he's not a ferocious beast?",38
1774,- Wolverine! Let me go! Jubilee! Storm! You will not get to me!,I will not get to you!,1,"The alarms have come from the sleeping area, but strangely, there is no physical evidence of intrusion or danger there. That's odd.",5
1775,"- So where is your room?
- Upstairs. It ´ s a cute little attic-apartment type thing.
- Is it all right?
- Well, it ´ s nicer than what I have in Washington, Bob. I haven ´ t seen what you have in Washington.
- Oh God, I am so bushed. Just hold on till dinner. Would you like a drink?","No, I don ´ t drink. Come on, let ´ s get out of here.",16,"No, maybe later on.",37
1776,"- My plan is working!
- Your plan?!
- You couldn 't plan a nap.
- Quiet, you broken-down trash compactor. Rusty oil drum. Bowling ball head.",I don 't think that's a good idea.,37,Silence!,23
1777,"- I hear you. If it were my country I 'd wanna kick Godzilla's butt too.
- I'm sure you would.
- Ching, they took him away. He was here and they took him away.",They took him away?,29,Do you have any idea how much cookie-dough ice cream I've eaten?,38
1778,"- Congratulations! Great job! I'm dead impressed with your work!
- Maybe they got the story from Robinson or some whore.
- I know who tipped the press off : A former policeman called Bob Miller. who works in that brothel as a bar slut and curbside hooker! I've seen it, sir.","You've seen it, haven 't you?",38,It's some kinda goddamn animal. We should take the hotel apart.,16
1779,- G r eat... I thought you want me I will. P lum Blossom,Why don 't you tell me what's wrong with you?,38,"What, you don 't want it no mor e?",38
1780,- Come on. Let's go see Coop.,I'm so proud of you.,26,"Hey, Coop. How you doing, big guy? Hey, Hawkes. You're looking pretty good. Pretty geeque there, buddy.",33
1781,- Carsten has paid what he owed.,How much did he pay?,38,"Yes, you only did what you had to. Or I 'd never have paid up.",32
1782,"- You know, I think I want to write a song about all this.",A song about what?,38,Oh yeah. Yeah.,33
1783,"- That's Nia. She was Terrence's girlfriend.
- Was?",I don 't know what you're talking about.,38,You know teenagers. They fall in and out of love every week.,27
1784,"- Very pretty.
- Yes, even Stock couldn 't help noticing.",I can 't do this anymore.,10,Really? You fancy her?,38
1785,"- I can 't believe I just did it with Matt Douglas.
- You were the leader of the free world. My mother has a commemorative plate with your face on it. You haven 't said anything about my book.
- The new draft better?",I don 't know what you're talking about. I've never heard of it.,29,"I'm your editor. Keep in mind, I'm supposed to be critical.",15
1786,"- Have a pick if you like ""?
- You're lucky I didn 't have a stroke. Wasn 't that little risky?",It was.,33,"Mr. Presidents, please hush up. If you're in my car, you're produce.",2
1787,- I think Tony's right.,Tony?,38,I know Tony's right. Be sensible.,32
1788,"- Hey, there he is!
- What's your plan? Shall we run him over?
- No. We 'll take him to the factory.
- How do we get him into the car? I don 't know. Knock him out?
- Go on, then. He 'll run if he sees me.",Don 't worry. We 'll get him into the car.,31,"Well, I'm driving. I 'll have to get him, then. Give me something... There's a bottle in the back.",5
1789,"- Well? Nothing.
- And my tip? It was lousy, your tip. In fact, you don 't know anything about horse-racing.","You don 't know anything about horse-racing, do you?",38,"I might not know anything about horse-racing, but you don 't know anything about women. It's easy for you. She works for you, you live off it.",8
1790,"- Where be the yellow mongrels?
- Excuse me, fellas. Maybe we should forget about those kids and go find us some treasure.
- Know ye of treasure?
- I have a map.
- Excellent. Kill him.",I 'll kill him.,8,Take the map.,33
1791,"- Boy, they pulled out all the stops.
- Your fan club? Nah, the regional coordinators- South Africa, Asia-
- Wow. South America, Australia, Europe- - the big shots.",I didn 't know that.,29,Glad to see we're a hot ticket.,14
1792,- I am the Doctor!,"Come on, let's see what you can do.",34,"Good! Now, do that again.",33
1793,"- Have you seen a ray of sunlight here?
- The sun doesn 't stay in the same place. I left a potted plant here. I saw a woman carrying it back there.",A woman?,38,A white flower?,38
1794,"- Are you stalking me, Hunt? What are you up to?
- I'm warning these girls about Trixie's attacker. Somebody has to.
- Why has she got such a bloody great bee in her bonnet about these prozzies?",I wish I knew.,18,Hormones. It's always hormones.,2
1795,"- Yes, sir? A cup of tea, please.
- Oolong Silver Tip? Russian Caravan?","I 'll have a word with you, sir.",31,Anything. He wants anything.,32
1796,- Where's Uncle Al?,He's not here.,40,He... He's not here anymore.,27
1797,"- I need that phone. It 'll be here.
- I'm on duty. I need to call in. As soon as they bring the phone. What do you want me to do, go out there and check to see what the holdup is?",What's the holdup?,38,If it's not too much trouble. I could've walked to work by now.,5
1798,"- We 'll always be together, won 'twe?",We 'll always be together?,38,"kid, you're stuck with us for life.",9
1799,- Here's the window. Clear the glass. I 'll clear the door. Mind your hands.,What's the matter with you? What's wrong with you?,38,"It's okay. We're here. Come on, clear it quickly.",16
1800,"- Hello. Hi. These have to be on a plane by 3 : 00, or we 'll miss the weekend read.",Why don 't you come with me?,37,Aren 't you the messenger?,38
1801,"- Dr Link, you should not try to fix things. That is what you have me for.",I don't know what you're talking about.,38,"Wait, I will move it off you.",3
1802,"- So, how are you feeling?
- Oh, fat. Just hope you never get pregnant.
- l think you look great. Thank you.
- Heidi, here's a tip. When it comes time for diapers, I recommend cloth.
- Really? Softer on a baby's bottom. But disposables are so convenient.",I don 't know what you're talking about. I can 't help it.,2,"Ladies, trying to do a show here!",26
1803,"- See anything yet Col.
- Not yet.",I can 't hear you.,2,Knock it off soldier.,16
1804,"- What's wrong, Ken? Your mother called.","She didn 't call? No, she didn 't.",40,I'm hungry. Give me a bowl of ramen.,9
1805,"- How much? 3,000.5,000 if I undress Just one more. I must keep some One of those, then? A little one. I`ll be very nice Do you come here often?
- Haven`t we met before? Maybe
- What`s your name?",Don`t talk to me like that!,16,That`s a nice name,33
1806,"- Unbelievable, after all this time and then suddenly... Let me look at you. The same. The same, but better.
- You haven 't changed. Yes, I have.
- No, you still talk nonsense.",What's wrong? I'm pregnant.,14,I thought you got married in America. I got away.,11
1807,"- Pardon me, could I borrow your binoculars a minute?","Yes, of course. Thank you.",39,"Yeah, sure. Your attention, please, ladies and gentlemen. The same two teams will play again tomorrow evening at 8 : 15. Advance tickets may be purchased at the advance ticket windows in the lobby as you leave the park.",3
1808,"- No more, please!
- No more tickling?",I 'll miss you.,28,"They are only a snack. Now, your appetizer. For you to keep moving like that old skull.",27
1809,"- Welcome back, Mrs. Karillis, I hope you had a good trip.
- Very good, thank you.
- Welcome, Mrs. Karillis.
- Mr. Karillis asked me to meet you.
- Thank you, Stravos.","Nice to meet you, Mr. Karillis.",39,"Welcome back, Mrs. Karillis, good trip?",39
1810,"- Marie.
- What's the matter with you?
- All you've been doing is walking around in a daze.
- I'm sleepy.
- She's sleepy.
- Hey, get off, you horse. Climb off, will ya?
- Ooh! What is that? What is it? Marie?
- Show it to us. Come on.",Show it to us!,26,It's a picture of a man.,33
1811,- Ladies and gentlemen. Presenting Señorita.. Carmen.,"Carmen, what are you doing here?",38,"Now that we're here, do you mind telling me why?",38
1812,- Mr. Bradley. Mr. Bradley!,Mr. Bradley?,38,"Yes, darling. Wake up, please. I'm leaving for Madrid.",3
1813,- Miss Carrol!,I haven 't seen you for a long time.,27,"Hello, kids. No wonder this school is losing money. Everybody late every morning. Any more dilly-dallying and some of you will lose your jobs.",2
1814,- You must be quicker. I must hurry very much. I have to get across at once. Immediately!,That's very kind of you.,33,I think you should better wait for the night. Then you can reach the other bank safe and unseen.,31
1815,- What floor is Mr. Carlton's apartment on?,What floor?,38,Sixth floor. Thank you.,39
1816,"- What is it... What do you want, Beatrice?","I'm sorry, I didn 't mean to disturb you.",36,Nothing. Nothing. I didn 't mean to disturb you.,7
1817,- ALL RIGHT! STRETCH OUT ALONG DOWN THERE! COME ON! GET IN THERE!,WHY DON 'T YOU COME IN?,37,"HEY, YOU TWO! FILL IN DOWN THERE ALONG THE LINE! MINTON!",16
1818,- Must you dance Every dance With the same fortunate man?,That's what I'm talking about.,32,You have danced with him Since the music began Won 't you change partners,15
1819,- Did he give them to you?,He didn 't give them to me.,27,"Listen, I won 't step in your house ever again! I...",31
1820,- AND you administrated is.,What does he / she say?,38,A hunter as of payoff?,38
1821,"- You never told me about Paco. Paco?
- It ended on Christmas Day.
- No kidding. Yes. I sent him home, ribbons and all. No! I swear, no more journalists, especially married ones.
- A mess. The journalist is just a detail. You always go for the most difficult ones, as Sebastián says.
- He says that? Yes.",What does he say? I don 't know.,38,"No, don 't take it wrong. You know what I mean. It seems you do everything to remain lonely. Maybe it's your way of life, always travelling... But Martín wasn 't a hard one. I wasn 't talking about Martín. I was. I don 't understand how they knew where he was hiding.",40
1822,"- LOOK, MOM. PUPPIES!
- CAN I HAVE ONE?","YEAH, SURE.",32,SEE YA.,33
1823,"- Pauline.
- Peter, what are you doing? You are contagious.
- I've told you, get in the kitchen. Mum called. She's coming home this afternoon.
- Wait a minute. Write down everyone you've been in contact with in the last 48 hours. All your friends. I'm like you. Don 't have any friends. Oh, now why am I not surprised to see you?",I've been looking for you for a long time.,28,"He's no better. If anything, he's worse. All right, go through.",32
1824,"- What this movie needs, Cary Grant.
- Walter Matthau.",What's he doing here?,38,"Walter Matthau, hm?",38
1825,- Do you know Cat Williams? I'm here to interview her.,What do you want to interview her for?,38,"My God, I'm fucked! Remove that thing! For fucks sake, stop!",16
1826,"- Sorry, I'm a bit late. Look... I was saying. Bobby... Can we have this programme some other day?",I'm sorry. I didn 't mean to disturb you.,36,You sat down! I've kept 100 people waiting for you! And you are trying to chase me from here! The money that Prem had given you... I'm not asking you to return it.,16
1827,"- You please wait outside!
- There was a tiff between two groups. A few people were injured. We have no witnesses so far! We suspect a few people! We 'll trace the culprit soon. That's it for the time-being!",What's the matter with you? What's going on?,38,We're worried. I hope my daughter is safe!,0
1828,"- Where are you going, girls?",I'm going home. Leave me alone.,23,To the canteen. Do you want anything?,38
1829,- Okay. They're not in 21 unless they turned into an elderly chinese woman.,That's what I'm going to do.,8,Not in 12 either. And there's been a new development.,40
1830,"- Fuad!
- You took your time!
- How are you? Fine. How 'd you get to Baghdad?
- By bus.",I'm afraid it's too late.,0,Where's the hospital? Let's go.,3
1831,"- Front.
- Are you planning to hijack the plane?
- You? You're a joke master.",I used to be.,24,Front.,33
1832,"- Hot enough yet?
- Not any hotter than it was 15 seconds ago.
- I can 't help it. We have so little time.",I'm sorry. I didn 't mean to hurt you.,18,I don 't get it. Why didn 't the cavern collapse when you took a gem?,38
1833,"- Oh, shit That little stoner Tracy scored two goals lastweek I think I got frostbite, you fucker Sorry, buddy I, uh, had to take care of something Next time, you should walk Where were you?",I was in the bathroom,6,Had a date,14
1834,"- Genius.
- Lana, have you seen my mom?
- Forget about your mom, Clark. I have been meaning to ask you something.
- Yeah, sure, what is it?",That's what I'm talking about.,32,"Well, I know thatit's kind of last-minute, but I thought it 'd be totally amazing if we went to prom together.",21
1835,"- Dwayne, you know you're not supposed to be this close to the property. You got my little girl in there.
- Dwayne burcell is your father?
- Oh, fuck, no. Are you kidding?",Dwayne.,33,Does Dr. O'shea know about this?,38
1836,"- So apparently, the cops chased the kids here into the south wing. South wing, huh?",I don 't think that's a good idea.,37,"Wait a second. South wing, south wing. 1 972. "" Three kids broke into the south wing. Only one survived. Way he tells it, one of his friends went nuts and started lighting up the place. So whatever's going on, south wing seems like the heart of it. But if kids are spelunking the asylum, why aren 't there a ton more deaths?",27
1837,"- So, Keith slept with Nathan's mom?
- I don 't know. I mean, can 't really trust what Dan says.","What do you mean, you don 't know?",38,But you know Jules and Dan set Keith up?,38
1838,- You're the man. The controller said the cargo jet was heading southeast on runway nine right.,Don 't worry. I 'll take care of it.,31,"Well, there it is right there. The pilot says he was climbing.",33
1839,- Why did you exclude me?,That's what I'm saying.,32,You stay in Yangzhou.,38
1840,- This hurts too much.,Don 't worry. I 'll take care of it.,31,l wish you didn 't have to see this. Henry.,11
1841,"- What are the odds, right?
- Well, yeah. I guess Frank's a lucky guy.","Yeah, he's a lucky guy.",33,He's lucky.,17
1842,"- A marriage is never simple. A marriage is an adventure.
- Very few ever turn out well.",How long have you been married?,38,Fidelity...,15
1843,- Your coming to me like this doesn 't surprise me anymore.,It doesn 't?,40,I'm happy to see my daughter. Are you all right?,39
1844,"- If it please the court, the defense would like to present a few more questions to Mr. Pilgrim.
- All right, Mr. Watt, but mind your manners. Absolutely, Your Honor.
- Mr. Pilgrim... do you hate my client? God, no.","No, I don 't hate my client. I'm sure you do.",8,Come on... maybe just... just a little bit?,37
1845,"- Yamada, you 'll be cured after the surgery in Tokyo.
- Be strong. You need to be strong.",I want to be strong.,19,"Thanks a lot, doctor.",39
1846,"- Yeah, I've got a place not far from here, but like I said, I 'd like for us to sit, wait for a bit.","All right. Come on, let's go.",3,"You don 't have to do that. I mean, honestly, Ashade, it would kill me to see you give your money to some other lawyer that's just gonna rubber stamp some papers. And Harry will call soon. I know it.",31
1847,"- Looks good, fellas. Let's keep an eye on the clock.
- Do you have a second?",I 'd like to talk to you about something.,7,"Yeah, sure.",32
1848,"- Did I do well?
- You did brilliant.
- GIRL IN CAR : Go on, then!
- What's the matter, gaylord? Scared of a bit of minge?
- Heaven, ladies and gentlemen. The Eden that was once ours.
- Hell. The sewer that we swim in today.
- Wh-What about the sewer of civic c-corruption, eh?",I don 't want to talk about it.,5,"The b-b-backhanders, the-the-the palm-greasing, the g-gerrymandering.",16
1849,"- Why 'd you change your hair?
- It was a whim. It's like seeing a stranger in the mirror.
- That's a bit drastic. I wish you would've asked me first. I could've offered an opinion.
- You don 't like it?",I don 't know what you're talking about.,38,I 'll get used to it.,9
1850,"- I don 't have time to listen to your shit!
- Do you know where's Pete?
- Could you just listen!
- Okay, just say it!
- Why do you wanna see Pete?
- It's non of your business! Just say what you came here to say!",I 'll tell you what I came here to say!,8,Can 't you be nice to me just once?,38
1851,"- It's Arrested Development.
- Michael had snuck out of work to see a British film... with his British girlfriend, Rita. I hate it when they hire Yanks to play Brits.
- You can always tell. When they came upon a toy store. We should get George Michael one of these.",That's a good idea. Why don 't you come with me?,37,"Oh, no, that-that-that's not really him. Besides, I already got him his big present for his birthday.",40
1852,"- I have a class. I have to go.
- Can you tell me anything else about him or her?
- It doesn 't matter how small. No. Except he smoked like you.
- Me? I could smell it on his breath like I can smell it on yours. I have a class. I'm late.",What's wrong with you? Nothing.,38,Do you have a seeing eye dog?,38
1853,"- You called for me?
- If you obey my command, I 'll release Master Sul. And as I promised, I 'll pay you handsomely for the provisions after the war.
- What is your command?",I 'll give you my word.,31,You will be the vanguards of the Wu Ning Jun army.,8
1854,- You look pretty. Thanks.,You look beautiful. Thank you.,39,The bell doesn 't work. I know.,11
